196232	government does do	1
549219	what a pathologist does	1
549235	what a pronoun	1
558263	what are endotoxins?	1
559009	what are foragers	1
561448	what are mandrakes	1
563347	what are plastids	1
563359	what are platitudes	1
568709	what are the dent	1
639545	what does increment of	1
645252	what does pbr322 do	1
680250	what is a cwe	1
687375	what is a hydromyelia	1
687615	what is a interstim	1
689885	what is a malanga	1
693469	what is a pacemaker for	1
694678	what is a photostat	1
695993	what is a primatologist	1
699510	what is a serigraph	1
699872	what is a shotgun	1
699873	what is a shoul	1
701663	what is a straddle	1
702790	what is a tanf	1
702792	what is a tanga	1
703383	what is a thoracentesis	1
704398	what is a tsp?	1
708517	what is advertisement?	1
708781	what is agave?	1
710297	what is amex ?	1
710914	what is an acl	1
711811	what is an anoscopy for	1
714636	what is an fcr	1
714672	what is an fmo	1
715588	what is an interlude	1
718782	what is anxiety	1
722413	what is barron	1
724121	what is bioflavonoids	1
724571	what is blackleg	1
725047	what is bobtail?	1
726076	what is broth	1
726098	what is brownfields	1
727707	what is carbohydrates?	1
728060	what is carpuject	1
729697	what is chattahoochee	1
731759	what is cobol	1
732618	what is compassion?	1
735343	what is counter	1
736347	what is csfb	1
738484	what is dendrochronology	1
739743	what is dihydroquercetin	1
740416	what is djgpp	1
741977	what is dynamics	1
742022	what is dysgraphia?	1
743708	what is emulation	1
744891	what is espresso	1
745559	what is excavatum	1
747937	what is floof	1
749267	what is fructose?	1
751778	what is gomorrah	1
753168	what is gwa	1
755465	what is hominid	1
756949	what is iboss	1
757275	what is ied	1
758901	what is inductance	1
758909	what is inductive	1
759503	what is instamed	1
760512	what is ip?	1
762111	what is javascript?	1
762761	what is kalel	1
763878	what is kyc?	1
764691	what is lavf	1
766272	what is lispro	1
767745	what is mag	1
768133	what is malmsey	1
771694	what is mhs?	1
772928	what is moca	1
773998	what is mrsi	1
778139	what is nrn	1
782696	what is perched	1
784961	what is polarised	1
786021	what is ppp	1
788035	what is ptb	1
788702	what is qa?	1
788851	what is qualfon	1
790059	what is rectocele?	1
791140	what is respite	1
792900	what is rylon	1
792977	what is sacrococcygeal	1
795540	what is shaft	1
796383	what is simplicheck	1
798945	what is spotting	1
800987	what is sunchoke	1
801478	what is sweetfx	1
804687	what is the altitude of be	1
814282	what is the ddc	1
841020	what is the principle?	1
856171	what is tipm	1
857943	what is trump	1
859669	what is usaid	1
860573	what is venator	1
10312	accordian definition	2
19552	anxiety: definition	2
27932	at what age can a kitten	2
39577	average of rn	2
49435	beard define	2
49802	belizean cuisine	2
53814	bindlestiff definition	2
54307	blackmail definition	2
54843	blueberries pint	2
57270	burning libraries	2
58234	calan medication	2
58801	calgary population	2
61531	campagnolo bikes	2
90941	chateau meaning	2
93311	cliff definition	2
96602	concomitant, definition	2
97295	consolidate function	2
97652	contacts meaning	2
100013	cortana what is the apocalypse	2
107077	cost of slate	2
111995	cours definition	2
112035	courtesy of meaning	2
114638	cva causes	2
116431	deed restrictions	2
117683	define anglicised	2
118365	define biobanks	2
118702	define calving	2
119089	define cleft	2
119168	define coherent	2
119761	define crusades	2
122440	define humidors	2
123710	define marmite	2
123975	define mib	2
124128	define mni	2
124787	define oppress	2
125545	define populace	2
126491	define resit	2
126525	define retrogressed	2
126821	define scooped out	2
127315	define spalting	2
127876	define tapestry	2
129517	define: entity's	2
129565	define: homologate	2
130825	definition for daring	2
130932	definition for naive	2
131768	definition of a pest	2
131873	definition of a surge	2
131925	definition of aberration	2
132104	definition of airbrush	2
132263	definition of an empath	2
132359	definition of anthropology	2
132639	definition of attorney	2
135079	definition of hamburger	2
135386	definition of imagination	2
135464	definition of indeterminism	2
135516	definition of infraction	2
135633	definition of introspective.	2
136209	definition of menses	2
137440	definition of prostration	2
137508	definition of purse	2
138223	definition of slouch	2
139090	definition of tumor	2
139239	definition of velvet	2
139767	definition quint	2
139897	definition sharing	2
139929	definition socorro	2
140161	definition wedgie	2
