query_id	query_text	rank	doc_id	score
254	+what is cchaps	1	7373206	17.3859955932856
254	+what is cchaps	2	7373205	16.26544766572216
254	+what is cchaps	3	7373204	15.85665560139892
255	+what is centure	1	5337494	16.883701561739528
255	+what is centure	2	7629888	15.704311369973196
255	+what is centure	3	2332343	15.27743675372195
255	+what is centure	4	8672868	15.072585235978094
255	+what is centure	5	7942983	13.950251591592302
255	+what is centure	6	8740723	12.690323752809526
255	+what is centure	7	3534898	12.548656047129782
255	+what is centure	8	2624439	12.142015939139485
255	+what is centure	9	8080899	11.88525425587245
255	+what is centure	10	2280509	11.402986718300756
1724	< symbol	1	901289	10.804106157772686
1724	< symbol	2	7040513	10.712428538256683
1724	< symbol	3	330189	10.548631290745037
1724	< symbol	4	330186	10.548631290745037
1724	< symbol	5	330188	10.535487705230079
1724	< symbol	6	330187	10.513372759536452
1724	< symbol	7	3353273	10.431976378052354
1724	< symbol	8	1244169	10.414651870909909
1724	< symbol	9	7971836	10.391735608015605
1724	< symbol	10	1091451	10.383762129485397
4288	How to have sex	1	5601661	10.331804171254714
4288	How to have sex	2	8397394	10.285989280990554
4288	How to have sex	3	873941	10.255018968033507
4288	How to have sex	4	3527665	10.217052778348553
4288	How to have sex	5	3154655	10.204538294316578
4288	How to have sex	6	1314219	10.195084359771231
4288	How to have sex	7	4293186	10.179366669036224
4288	How to have sex	8	2806469	10.16691505099238
4288	How to have sex	9	309973	10.166827367335372
4288	How to have sex	10	4598378	10.138900978497944
7354	What is my ethnicity	1	8721023	13.009673757528194
7354	What is my ethnicity	2	4742620	12.96866283782917
7354	What is my ethnicity	3	4286243	12.814851993389619
7354	What is my ethnicity	4	4286246	12.77971622490698
7354	What is my ethnicity	5	4463943	12.77971622490698
7354	What is my ethnicity	6	6849222	12.712567180016881
7354	What is my ethnicity	7	4246109	12.657000242646157
7354	What is my ethnicity	8	301574	12.63691181577928
7354	What is my ethnicity	9	5315331	12.625779107687148
7354	What is my ethnicity	10	4655970	12.586968623509849
9340	a mutation is	1	1307633	13.208528855632112
9340	a mutation is	2	951868	13.109871118397523
9340	a mutation is	3	450025	13.101564037851844
9340	a mutation is	4	2917314	12.928864910483437
9340	a mutation is	5	1808727	12.926896861119054
9340	a mutation is	6	8799571	12.882317021697105
9340	a mutation is	7	1370509	12.872520752434916
9340	a mutation is	8	8612630	12.864618965895067
9340	a mutation is	9	8135964	12.82779778744428
9340	a mutation is	10	1307632	12.82779778744428
