query_id	query_text	rank	doc_id	score
254	+what is cchaps	1	7373206	17.38665671873186
254	+what is cchaps	2	7373205	16.266157832438882
254	+what is cchaps	3	7373204	15.857380515565263
255	+what is centure	1	5337494	16.88421056440117
255	+what is centure	2	7629888	15.704889365819767
255	+what is centure	3	2332343	15.27803585121107
255	+what is centure	4	8672868	15.073193729438733
255	+what is centure	5	7942983	13.950903155865543
255	+what is centure	6	8740723	12.691006726567295
255	+what is centure	7	3534898	12.549341431824775
255	+what is centure	8	2624439	12.142706985602386
255	+what is centure	9	8080899	11.88594791582248
255	+what is centure	10	2280509	11.403683275277873
1724	< symbol	1	901289	10.804174592180477
1724	< symbol	2	7040513	10.71250391975819
1724	< symbol	3	330189	10.548720047745572
1724	< symbol	4	330186	10.548720047745572
1724	< symbol	5	330188	10.535575900659433
1724	< symbol	6	330187	10.513465332461585
1724	< symbol	7	3353273	10.43206752308847
1724	< symbol	8	1244169	10.414729735859925
1724	< symbol	9	7971836	10.391822282732317
1724	< symbol	10	1091451	10.383858454315309
4288	How to have sex	1	5601661	10.331910920572797
4288	How to have sex	2	8397394	10.286108826701739
4288	How to have sex	3	873941	10.255133697413305
4288	How to have sex	4	3527665	10.217171404907887
4288	How to have sex	5	3154655	10.20468029800576
4288	How to have sex	6	1314219	10.195219013335285
4288	How to have sex	7	4293186	10.1794891322631
4288	How to have sex	8	2806469	10.167052485484
4288	How to have sex	9	309973	10.166940131879032
4288	How to have sex	10	4598378	10.139041161266189
7354	What is my ethnicity	1	8721023	13.009785407141937
7354	What is my ethnicity	2	4742620	12.96879689879089
7354	What is my ethnicity	3	4286243	12.814984397826343
7354	What is my ethnicity	4	4286246	12.779838327508866
7354	What is my ethnicity	5	4463943	12.779838327508866
7354	What is my ethnicity	6	6849222	12.712741630825775
7354	What is my ethnicity	7	4246109	12.65717637415516
7354	What is my ethnicity	8	301574	12.637072339344183
7354	What is my ethnicity	9	5315331	12.625931002564466
7354	What is my ethnicity	10	4655970	12.587090554466666
9340	a mutation is	1	1307633	13.208672072542493
9340	a mutation is	2	951868	13.110015339108724
9340	a mutation is	3	450025	13.101714338442255
9340	a mutation is	4	2917314	12.928956387775926
9340	a mutation is	5	1808727	12.927056482810146
9340	a mutation is	6	8799571	12.882491396811776
9340	a mutation is	7	1370509	12.872653752711495
9340	a mutation is	8	8612630	12.86478803169688
9340	a mutation is	9	8135964	12.827963485372072
9340	a mutation is	10	1307632	12.827963485372072
9351	a novel is a _____.	1	425159	11.702080015469091
9351	a novel is a _____.	2	8794243	11.666650549196156
9351	a novel is a _____.	3	7162299	11.617189292347492
9351	a novel is a _____.	4	3113367	11.429291087143378
9351	a novel is a _____.	5	3049840	11.410712186791919
9351	a novel is a _____.	6	4316285	11.361787234822405
9351	a novel is a _____.	7	2458138	11.361787234822405
9351	a novel is a _____.	8	8818382	11.361787234822405
9351	a novel is a _____.	9	7160625	11.317225920599014
9351	a novel is a _____.	10	5545053	11.317225920599014
16453	amendment you can be who you are	1	7309616	11.653461300018233
16453	amendment you can be who you are	2	234632	11.486965310450845
16453	amendment you can be who you are	3	6214128	11.308441901206049
16453	amendment you can be who you are	4	5339945	11.272202831712143
16453	amendment you can be who you are	5	5380203	11.261706859647335
16453	amendment you can be who you are	6	6419370	11.244137129768841
16453	amendment you can be who you are	7	4150098	11.244137129768841
16453	amendment you can be who you are	8	2516688	11.236195283961543
16453	amendment you can be who you are	9	8654254	11.209161624835676
16453	amendment you can be who you are	10	3258484	11.205079122930748
27302	ash who is ash.	1	1514389	27.53483971399814
27302	ash who is ash.	2	1514386	27.5104159322183
27302	ash who is ash.	3	5472249	27.314595142731314
27302	ash who is ash.	4	1514393	27.105509069787587
27302	ash who is ash.	5	6959114	26.89258229194973
27302	ash who is ash.	6	6959109	26.80346604250761
27302	ash who is ash.	7	8195223	26.793016412809603
27302	ash who is ash.	8	4817989	26.712348413442296
27302	ash who is ash.	9	5834313	26.688697297785936
27302	ash who is ash.	10	5734761	26.50808030370091
92357	churrascaria what is	1	7070979	21.943768483191327
92357	churrascaria what is	2	7070972	21.228552874899922
92357	churrascaria what is	3	7070975	20.19681352011751
92357	churrascaria what is	4	7070978	20.010660148058175
92357	churrascaria what is	5	1381758	18.636485138367593
92357	churrascaria what is	6	7978801	17.86952353828479
92357	churrascaria what is	7	1381754	15.600237288165365
92357	churrascaria what is	8	5233933	15.563705102649934
92357	churrascaria what is	9	4227481	15.37922205724655
92357	churrascaria what is	10	2143172	14.522623644086696
83	 you are so dutch means what	1	278633	18.635102006600732
83	 you are so dutch means what	2	1082844	18.360971282912974
83	 you are so dutch means what	3	5756931	17.233923562082033
83	 you are so dutch means what	4	3179538	17.063931405882975
83	 you are so dutch means what	5	260525	17.010306867478075
83	 you are so dutch means what	6	388763	16.989421553561424
83	 you are so dutch means what	7	575717	16.880041859000876
83	 you are so dutch means what	8	1979564	16.862305712851025
83	 you are so dutch means what	9	848948	16.82078648847609
